prediction_id,class
121911_201903,0
59623_201901,0
85936_201901,0
160476_201902,0
68028_201903,0
195854_201901,0
21889_201902,1
131789_201903,0
168440_201902,0
216692_201903,0
174557_201902,0
174558_201902,0
43534_201902,0
150542_201904,0
231528_201901,0
17058_201901,0
217262_201904,0
218275_201901,0
254935_201902,0
45295_201904,0
201419_201903,0
237105_201903,0
9156_201903,0
151495_201903,0
18170_201901,0
1307_201901,0
94250_201902,0
226066_201903,0
111775_201903,0
126708_201904,0
10322_201902,0
202308_201904,0
27250_201903,0
157120_201903,0
46443_201903,0
26649_201902,1
29066_201904,1
129714_201902,0
110137_201901,0
94652_201901,0
19414_201901,0
190203_201904,0
88014_201902,0
102354_201903,0
22569_201901,0
242229_201901,0
243583_201904,1
131728_201901,0
126538_201903,0
203754_201901,0
97466_201903,0
189534_201903,0
180970_201904,0
118875_201903,0
59875_201902,0
157622_201904,0
79192_201902,0
212585_201904,0
40010_201902,0
118763_201901,0
36509_201904,0
49095_201904,0
225648_201904,0
142408_201901,0
201323_201904,0
181047_201902,1
2258_201904,0
79755_201904,0
224346_201904,0
241892_201903,0
123880_201903,0
90681_201904,0
155807_201902,0
202480_201901,0
190680_201903,0
46356_201904,0
51754_201901,0
135664_201904,0
66540_201901,0
175667_201903,0
55366_201901,0
105414_201903,0
51591_201902,0
50697_201901,0
70627_201903,0
44058_201904,0
66436_201902,0
85985_201901,0
115403_201903,0
62696_201903,1
23053_201903,0
22551_201903,0
197315_201902,0
208203_201903,0
188114_201903,0
54226_201903,0
19254_201903,0
177656_201903,0
206038_201902,0
156905_201904,0
236510_201903,0
179432_201904,0
75918_201901,0
67639_201901,0
12729_201903,0
36689_201904,0
254472_201903,0
838_201901,0
101457_201904,0
24768_201904,1
235310_201904,0
223238_201901,0
209097_201901,0
188727_201901,0
166685_201904,1
44244_201901,0
124404_201902,0
1799_201901,0
165949_201904,0
46590_201904,0
25206_201902,0
182062_201904,1
163049_201904,0
240996_201901,0
233401_201903,1
34101_201904,0
241607_201903,0
56714_201903,0
132836_201903,0
215566_201903,0
154391_201904,0
213482_201904,0
185648_201904,0
119489_201903,0
186185_201904,0
181788_201901,0
20753_201901,0
99510_201902,0
33683_201901,0
226255_201904,0
255339_201902,0
201035_201904,0
245874_201904,0
172296_201904,0
251673_201904,0
225955_201903,0
224164_201904,0
126291_201901,0
136357_201904,1
48572_201901,0
145707_201903,0
113352_201904,0
220102_201904,0
92274_201902,0
201927_201904,0
174095_201902,0
112341_201903,0
105396_201904,0
204142_201904,0
161271_201903,0
143890_201903,0
180325_201903,0
240109_201902,0
23558_201903,0
162822_201903,0
17496_201904,0
215520_201904,0
25030_201903,0
205545_201901,0
238505_201904,0
125806_201902,0
124543_201902,0
88741_201902,0
163067_201904,0
142998_201904,0
216344_201901,0
152150_201904,0
47617_201903,0
185137_201903,0
147037_201904,0
85578_201901,0
86770_201901,0
163267_201904,0
21763_201904,0
122625_201903,0
95946_201904,0
91601_201904,0
6098_201903,0
117229_201904,0
22511_201901,0
154073_201904,0
207755_201903,0
97241_201903,0
254789_201903,0
191074_201904,0
234271_201901,0
176423_201901,0
141699_201903,0
107727_201904,0
205680_201903,0
186571_201902,0
248380_201904,0
122719_201904,0
191517_201903,1
1749_201904,0
166462_201904,0
208008_201904,0
237416_201901,0
191594_201903,0
238201_201901,0
124993_201904,0
242136_201901,0
31233_201904,0
50395_201902,0
25922_201904,0
205373_201904,0
46737_201904,0
86032_201902,0
143699_201902,1
123026_201902,0
122002_201904,0
41659_201901,0
47750_201901,0
25130_201901,0
232020_201904,0
159670_201903,0
137236_201902,0
49651_201901,0
56415_201904,0
184625_201902,0
191198_201902,0
234466_201901,0
163950_201903,0
134291_201904,0
221801_201903,0
29509_201901,0
251317_201904,0
155460_201903,0
206500_201903,0
106970_201901,0
252848_201904,0
202740_201902,0
154993_201903,0
227474_201903,0
171916_201904,0
13669_201903,0
163182_201903,0
188638_201904,0
58724_201902,0
245943_201904,0
66869_201902,0
194342_201903,0
163835_201904,0
29946_201903,0
68568_201904,0
59984_201904,0
206105_201903,0
126705_201903,0
63650_201901,0
128897_201903,0
164354_201901,0
227914_201902,0
171711_201903,0
219748_201904,0
163268_201902,1
55819_201902,0
228415_201901,0
190649_201901,0
254250_201903,1
110431_201902,0
176273_201903,0
122597_201901,0
240473_201904,0
51124_201903,0
208008_201902,0
45945_201903,0
70321_201902,0
117032_201902,0
252009_201904,0
237648_201901,0
78058_201903,0
143465_201903,0
135258_201903,0
123215_201902,0
147027_201902,0
56196_201902,0
154101_201902,0
56631_201904,0
147345_201902,0
67570_201901,0
179410_201903,0
225633_201901,0
187709_201902,0
50553_201904,0
142933_201901,0
60363_201904,0
130217_201903,0
56906_201903,0
129480_201903,0
250536_201904,0
219099_201904,0
185024_201903,0
155525_201901,0
37500_201904,0
150976_201904,0
199925_201903,0
240841_201904,0
118765_201903,1
181507_201901,0
210186_201903,0
245105_201904,0
119019_201901,0
187417_201904,0
215151_201904,0
201357_201903,0
253320_201901,0
232554_201903,0
160464_201901,0
154863_201902,0
206093_201903,0
75336_201901,0
47426_201904,0
240786_201904,0
189264_201903,0
73834_201901,0
83731_201903,0
155042_201902,0
55358_201904,0
110325_201901,0
48114_201903,0
119320_201903,0
106718_201903,0
167452_201903,0
167833_201901,1
246791_201902,0
244259_201903,0
30988_201903,0
249173_201904,1
124299_201903,0
71208_201904,0
53265_201904,0
65448_201904,0
52827_201904,0
7794_201904,0
54542_201902,0
232185_201901,0
243033_201901,0
108902_201904,0
254935_201901,0
138493_201903,0
183252_201903,0
196000_201902,0
101839_201902,0
84203_201901,0
2984_201902,0
142666_201901,0
138892_201904,0
42496_201903,0
106669_201904,0
43956_201901,0
40042_201904,0
152994_201904,1
170073_201904,0
39263_201904,0
132698_201903,0
42843_201904,0
28164_201904,0
194910_201902,0
173498_201904,0
241209_201901,1
62442_201901,0
157152_201903,0
7161_201902,0
57259_201903,0
112000_201902,0
127371_201903,0
204772_201903,0
16436_201902,0
110616_201904,0
241734_201904,0
160716_201902,0
243898_201904,1
243323_201903,0
255476_201903,1
220476_201901,1
165775_201904,0
207609_201904,0
236538_201902,0
14896_201904,0
154290_201901,0
102249_201904,0
106529_201902,0
348_201901,0
247604_201901,0
109204_201904,0
188127_201901,0
22930_201903,0
1286_201901,0
131992_201904,0
247604_201904,0
212101_201902,0
222189_201902,0
134692_201903,0
240473_201902,0
152919_201901,0
219372_201903,0
175899_201903,0
10580_201902,0
76153_201903,0
169066_201902,0
169610_201904,0
214966_201903,0
70154_201904,0
6173_201903,0
2258_201903,0
217577_201904,1
108343_201904,0
127736_201901,0
6634_201902,0
57461_201902,0
167090_201901,0
237473_201903,0
81088_201904,0
132065_201901,0
239908_201902,1
47419_201901,0
35948_201903,0
24980_201901,0
235997_201903,0
118750_201903,1
220177_201903,1
18473_201903,0
255339_201903,1
246841_201903,0
114339_201901,0
89706_201902,0
162032_201901,1
188186_201904,0
255254_201903,0
116052_201904,0
220883_201902,0
169821_201904,0
73586_201902,0
237164_201904,0
216104_201903,0
3465_201903,0
187852_201904,0
128474_201904,0
113358_201902,0
123801_201902,0
219197_201903,0
189924_201903,0
224784_201901,0
188006_201902,0
80945_201901,0
25001_201901,0
208807_201904,0
153344_201904,0
140884_201902,0
32500_201903,0
137722_201901,0
173803_201902,0
134750_201903,0
43075_201901,0
199932_201901,0
197504_201903,1
221324_201904,0
23449_201903,0
222288_201904,1
114431_201904,0
16316_201904,0
171837_201901,0
212281_201903,0
173131_201901,0
57813_201902,0
203170_201904,0
237606_201901,0
113254_201901,0
131766_201904,1
240792_201904,0
21333_201903,0
232067_201904,0
225056_201902,0
226632_201904,0
27803_201904,0
248492_201903,0
160518_201903,0
48303_201904,0
150621_201903,0
15482_201902,0
158467_201901,0
120856_201903,0
98707_201901,0
92868_201901,0
198284_201901,0
231114_201901,0
117020_201904,0
159002_201901,0
235877_201901,0
227404_201901,0
102987_201902,0
156216_201901,0
164299_201902,0
222366_201903,0
166983_201904,0
247903_201904,1
50676_201904,0
90186_201904,0
172021_201901,0
117090_201904,0
97618_201902,0
213534_201904,0
234763_201904,0
120856_201904,0
190396_201901,0
70677_201904,0
207017_201903,0
222919_201901,0
10872_201903,0
253340_201902,0
35948_201901,0
246181_201903,0
114491_201903,0
186562_201903,0
212230_201904,0
163461_201904,0
169769_201902,0
186052_201902,0
36895_201903,0
116864_201904,0
114822_201904,0
196177_201901,0
149353_201902,0
136220_201903,0
127291_201902,0
148352_201904,0
96610_201904,1
215571_201903,0
229004_201904,0
228891_201903,0
125775_201901,0
110436_201903,0
20731_201903,0
127779_201903,0
10680_201904,0
139882_201904,0
243342_201904,0
171922_201901,0
81013_201903,0
161471_201903,0
86849_201904,0
36743_201904,0
59319_201904,0
89465_201904,0
184670_201903,0
72673_201904,0
178917_201904,1
139_201902,0
197008_201903,0
712_201903,0
181456_201903,0
254158_201902,0
240348_201901,0
179932_201903,0
221369_201903,0
6960_201904,0
62091_201901,0
173807_201901,1
3639_201903,0
153561_201902,0
254997_201904,0
147719_201904,0
88435_201902,0
70462_201902,0
238219_201903,0
58173_201904,0
189846_201903,1
117570_201902,0
205959_201903,0
241715_201904,0
53149_201902,0
56938_201904,0
25030_201902,0
91749_201901,0
173277_201902,0
196520_201903,0
33415_201904,0
52827_201902,0
157235_201904,0
219327_201904,0
72093_201902,0
74631_201903,0
200480_201903,0
7755_201904,0
193717_201903,0
244297_201904,0
124667_201904,0
208798_201903,0
201927_201903,0
239953_201904,0
211004_201902,0
214192_201901,0
193252_201903,0
237240_201904,0
86227_201901,0
113233_201902,0
218110_201903,0
206188_201903,0
98286_201901,0
167459_201904,0
17501_201902,0
90539_201904,0
159861_201903,0
206105_201904,1
42570_201902,0
187489_201903,0
121583_201904,0
121881_201904,0
160937_201903,0
28451_201903,0
17501_201901,0
63775_201904,1
24077_201902,0
189711_201904,1
201142_201903,0
207560_201901,0
216217_201903,0
121722_201903,0
194392_201903,0
179432_201903,0
141069_201903,0
203653_201904,1
34101_201903,0
139365_201904,0
173964_201903,0
40779_201904,0
73524_201904,0
206190_201904,0
93796_201903,0
58355_201903,0
221068_201904,0
146398_201904,0
133444_201901,0
237787_201904,0
174951_201903,0
51276_201903,0
50898_201901,1
242060_201904,0
58299_201904,1
219478_201904,0
194921_201901,0
38279_201901,0
161196_201902,0
173217_201903,1
162409_201904,0
147945_201902,0
38265_201901,0
1289_201901,0
119266_201903,0
115298_201904,0
198645_201903,0
214945_201904,0
129480_201904,0
250828_201903,0
175758_201904,0
109452_201903,0
194195_201904,0
192855_201904,0
208081_201901,0
21986_201904,0
224867_201904,0
251089_201904,0
51054_201904,0
104663_201901,0
223265_201904,0
56658_201904,0
182758_201904,1
231671_201904,0
140097_201903,0
236391_201904,0
120200_201904,0
27575_201904,0
200498_201902,0
44666_201904,0
156881_201903,1
243036_201901,0
107142_201904,0
254589_201904,0
243477_201902,0
113545_201904,0
237452_201902,0
132404_201904,0
130262_201903,0
179186_201903,0
220444_201904,0
16824_201903,0
47879_201901,0
194798_201902,1
41032_201904,0
139398_201903,0
39062_201902,0
21811_201902,0
183915_201903,0
242901_201904,0
166635_201904,0
202965_201902,0
167039_201904,0
117547_201903,0
119834_201902,0
226146_201904,0
239758_201902,0
113620_201904,0
44487_201901,0
28007_201901,0
172184_201904,0
194943_201903,0
253567_201904,0
159861_201901,0
213800_201903,0
240467_201901,1
212585_201901,0
154401_201904,0
188381_201904,0
217741_201904,0
97957_201903,0
125519_201904,0
226315_201902,0
194499_201903,0
220936_201904,0
45295_201901,0
150675_201902,0
158759_201903,0
99510_201904,1
158304_201902,0
112451_201903,0
172949_201903,0
210804_201901,0
120325_201904,0
84031_201903,0
121539_201903,0
149681_201901,0
240788_201904,0
43214_201904,0
180987_201903,0
195985_201903,0
180254_201902,1
115373_201904,0
3166_201904,0
209621_201902,0
132960_201904,0
139044_201902,0
226411_201904,0
146047_201901,0
146238_201901,0
203398_201901,0
146879_201904,0
36851_201904,0
59252_201903,0
147710_201902,0
92870_201904,0
151709_201904,0
106919_201903,0
140029_201904,0
47479_201902,0
141121_201904,0
178440_201903,0
192782_201904,1
14321_201902,0
24163_201904,1
155870_201903,0
120685_201902,0
131243_201904,0
71326_201903,0
243033_201904,0
55306_201903,0
209908_201904,0
60965_201901,0
230575_201904,0
91749_201902,0
157941_201903,0
54369_201904,0
64279_201904,0
46746_201902,0
256118_201904,0
192255_201904,1
141379_201904,0
191078_201903,0
33343_201903,0
222244_201902,0
227976_201904,0
188086_201904,0
233528_201903,0
180784_201903,0
5674_201903,0
24924_201902,0
221872_201901,0
202091_201904,1
136991_201902,0
113785_201902,0
218484_201901,0
118764_201904,0
43306_201904,0
192474_201904,0
252602_201904,0
123508_201904,0
255357_201901,0
138128_201904,0
246532_201902,1
16387_201903,0
72673_201901,0
252708_201901,1
210206_201904,1
211099_201901,0
20436_201904,0
62921_201904,0
223048_201901,0
184364_201901,0
6943_201902,0
174950_201903,0
167921_201902,0
253810_201904,0
47979_201903,0
246862_201902,0
146047_201902,0
255470_201904,0
231571_201902,0
124578_201903,0
77845_201904,0
220883_201901,0
26820_201904,1
195530_201903,0
173148_201903,0
241925_201902,0
107279_201903,0
156122_201904,0
24717_201902,0
51542_201903,0
232909_201902,0
171932_201902,0
44981_201903,0
122424_201901,1
175221_201904,0
112184_201901,0
56821_201904,0
223713_201903,0
210996_201901,0
132034_201904,0
199159_201902,0
9151_201902,1
193522_201904,0
200988_201902,0
50192_201903,0
8373_201903,0
139398_201901,0
248559_201903,0
237690_201903,0
15495_201901,0
130390_201904,0
188801_201901,0
179654_201902,0
170926_201904,0
14295_201904,0
145291_201902,0
19668_201903,0
29946_201901,0
63458_201904,0
195153_201901,0
189504_201904,0
191078_201904,0
117022_201904,1
157255_201904,0
140776_201902,0
58116_201901,0
207443_201904,0
113352_201903,0
13497_201901,0
223362_201904,1
122002_201903,0
189852_201904,0
23386_201901,0
211152_201904,1
218286_201901,1
65491_201904,1
119904_201902,0
148047_201903,0
105853_201904,0
126575_201903,0
250164_201904,0
26989_201903,0
235277_201904,0
31263_201902,0
219102_201902,0
217764_201904,0
20051_201904,0
114203_201903,1
106169_201901,1
173692_201904,0
205641_201904,0
138344_201904,0
149499_201901,0
196312_201904,0
28094_201904,0
130568_201902,0
16525_201904,0
235720_201902,0
236262_201904,0
219314_201902,0
66714_201903,0
213479_201903,1
148521_201901,0
110488_201901,0
38871_201904,0
107363_201903,0
130769_201902,0
77605_201903,0
149353_201904,0
60616_201902,0
91601_201901,0
163817_201902,0
51545_201903,0
54189_201902,0
157748_201904,0
43986_201904,0
194175_201902,0
253336_201901,1
24768_201902,0
77997_201903,0
243124_201903,0
212908_201903,0
49870_201904,0
243892_201901,0
1600_201902,0
103509_201901,0
34745_201902,0
202210_201904,0
45134_201902,0
241501_201901,0
23568_201901,0
163790_201903,0
41358_201903,0
97414_201903,0
172674_201903,0
236680_201903,0
118126_201903,0
15958_201903,0
198052_201901,0
59398_201903,0
252251_201901,0
123215_201903,0
131600_201904,0
222923_201904,0
189884_201903,0
100280_201904,0
234126_201903,0
125301_201901,0
45531_201904,0
180873_201904,0
241504_201904,1
214467_201903,0
40512_201901,0
149767_201901,0
188928_201903,0
49868_201903,0
44499_201904,0
208447_201902,0
202911_201902,0
234075_201902,0
50144_201904,0
231365_201903,0
153931_201901,0
199447_201903,1
250647_201904,0
171552_201903,0
192126_201904,1
188476_201904,0
226202_201904,0
25877_201904,0
105719_201903,0
98454_201904,0
243933_201904,0
115420_201903,1
142681_201902,0
208772_201903,0
150123_201901,0
50433_201901,0
109191_201904,0
172717_201903,0
237219_201902,0
232803_201904,0
246709_201904,0
114532_201904,0
130488_201903,0
174042_201903,0
230872_201903,0
94039_201902,0
246523_201903,0
230104_201903,0
213457_201903,0
92274_201903,0
80945_201903,0
221611_201904,0
72902_201902,0
144146_201901,0
212408_201901,0
157322_201903,0
232351_201902,0
19899_201904,0
126946_201904,0
110910_201904,0
174979_201904,1
134597_201901,0
60038_201901,0
196798_201904,0
197343_201903,0
2784_201903,0
243661_201904,0
111961_201903,0
139116_201903,0
109863_201904,0
16604_201902,0
54392_201904,0
108667_201903,0
12617_201901,0
71536_201904,0
236438_201904,0
227477_201904,0
23335_201901,0
24676_201903,0
222693_201901,0
128475_201903,0
128969_201904,0
70242_201904,0
233432_201901,0
247840_201904,0
99907_201904,0
222195_201902,0
216220_201903,0
160016_201904,0
100104_201903,0
240727_201901,0
119640_201902,0
154945_201902,0
195572_201904,1
94250_201903,0
130059_201903,0
86415_201904,0
145431_201904,0
72927_201903,0
211734_201901,0
248749_201903,0
203235_201901,0
144165_201903,0
215536_201902,0
98934_201901,0
110065_201904,0
6302_201902,0
145348_201903,0
61115_201904,0
150836_201904,0
137799_201903,1
230474_201903,0
168653_201901,0
185238_201902,0
211730_201903,0
180946_201901,0
100965_201904,0
226512_201903,0
66231_201903,0
97750_201904,0
174664_201903,1
235226_201902,0
172582_201903,1
60789_201904,0
180264_201904,0
59298_201902,0
112575_201902,0
17046_201904,0
133187_201903,0
230676_201903,0
165910_201904,0
77871_201902,0
156752_201904,0
162237_201904,0
167970_201902,0
22045_201901,0
142737_201901,0
170490_201904,1
179443_201902,0
8080_201904,1
167204_201902,0
234171_201902,0
136438_201903,0
134572_201902,0
186028_201902,0
180359_201902,0
40911_201904,0
240471_201903,0
240996_201902,0
234816_201903,1
235916_201901,0
135806_201904,0
193663_201903,0
166685_201902,0
56173_201902,0
249708_201904,0
213387_201902,0
251404_201902,0
17631_201903,1
79142_201902,0
123215_201901,0
157784_201903,0
45253_201901,0
200081_201901,0
22155_201903,0
162241_201901,1
235089_201903,1
52237_201902,0
147316_201903,0
253705_201903,0
123204_201904,0
175758_201903,0
209096_201901,0
17352_201901,0
19151_201904,0
155148_201904,0
91587_201901,0
37851_201901,0
203660_201901,1
120432_201901,0
211221_201904,0
185289_201903,0
106557_201903,0
211880_201903,0
165142_201901,0
227461_201903,0
193796_201904,0
174141_201901,0
240730_201902,0
251662_201902,0
68219_201902,0
43288_201904,0
173854_201902,0
118278_201903,0
131128_201902,0
211170_201902,1
98962_201904,0
37112_201902,0
3639_201904,0
129081_201903,0
68562_201904,0
192250_201903,0
98888_201902,0
186747_201903,0
81572_201904,0
236335_201903,0
189939_201904,1
165987_201904,0
226330_201901,0
194840_201904,0
122201_201903,0
189545_201902,1
246379_201901,0
160242_201904,1
107279_201902,0
40864_201904,0
178781_201901,0
202228_201903,0
219682_201902,0
138431_201904,0
179724_201903,0
105360_201902,0
53655_201902,0
24277_201902,0
33577_201904,0
64115_201904,0
223330_201904,0
92099_201904,0
18181_201904,0
113583_201904,0
161890_201902,0
199217_201902,0
196961_201904,0
41358_201904,1
22376_201901,0
147695_201903,0
46633_201902,0
77975_201904,1
110422_201903,0
180096_201903,1
185956_201902,0
236735_201904,0
116590_201902,0
204389_201901,0
6302_201903,0
155285_201904,0
8264_201903,0
110300_201901,0
157971_201903,0
232449_201903,0
142681_201903,0
195902_201903,0
204142_201902,0
206249_201903,0
112165_201902,0
66568_201902,0
227619_201904,0
121026_201903,0
123135_201904,1
113467_201904,0
27859_201901,0
116855_201904,0
22592_201902,0
39685_201901,0
179281_201904,0
119777_201901,0
27779_201904,0
199115_201902,0
231571_201904,0
112309_201904,0
2258_201902,0
85237_201901,0
178299_201904,0
218580_201902,0
135258_201904,0
34488_201904,0
166508_201903,0
195207_201904,1
178313_201901,0
123057_201904,0
153503_201901,1
56604_201903,0
95025_201902,0
195889_201904,1
54247_201901,0
208986_201901,0
201060_201901,0
122521_201904,0
1253_201903,0
91309_201902,0
207484_201904,0
3251_201903,0
245709_201903,0
183719_201903,0
150012_201901,0
221872_201902,0
89762_201904,0
235309_201902,0
245964_201904,0
40622_201904,0
26636_201903,0
249115_201904,0
117171_201904,1
128834_201903,0
188020_201904,0
5994_201903,0
222537_201904,1
18778_201904,0
211999_201903,0
44857_201904,0
234868_201904,0
135042_201903,0
221339_201902,0
1799_201903,0
243462_201902,0
235997_201901,0
125547_201901,0
228955_201903,0
238053_201903,0
139694_201901,0
25093_201904,0
78588_201904,0
140613_201901,0
213457_201904,0
123824_201903,0
166323_201904,0
197528_201903,0
240065_201902,0
118045_201903,0
207785_201902,0
198701_201904,0
71217_201901,0
180319_201904,0
195372_201901,0
138768_201901,0
142667_201901,0
154685_201901,0
90770_201903,0
151748_201901,0
111645_201902,0
149628_201901,0
123943_201902,0
23230_201902,0
97158_201903,0
231648_201902,0
226937_201904,1
252251_201902,0
158848_201902,0
72287_201902,0
184882_201904,0
234345_201901,0
212210_201903,1
78367_201904,0
213925_201904,0
181336_201902,0
243263_201902,0
210642_201904,0
26636_201904,0
148276_201904,0
232020_201902,0
41708_201903,0
166733_201903,0
196602_201901,0
224631_201904,0
210048_201902,0
208575_201903,0
41416_201901,0
149095_201903,0
246710_201901,0
95548_201903,0
213407_201903,0
28077_201903,0
31969_201904,0
117437_201904,0
26618_201902,0
187153_201902,0
71614_201902,0
211759_201903,0
185950_201904,0
42773_201904,0
129898_201903,0
244553_201903,0
120375_201902,0
107835_201902,0
187136_201901,0
138580_201903,0
68731_201902,0
92439_201903,0
58584_201901,0
3465_201902,0
123467_201903,0
216424_201904,0
107407_201902,0
186620_201903,0
155381_201903,1
214738_201902,0
108184_201904,0
75511_201904,0
213049_201902,0
1329_201901,0
226411_201903,0
8904_201903,0
111373_201901,1
233581_201901,0
182362_201904,0
132003_201903,0
1447_201903,1
227731_201902,1
74631_201901,0
222151_201903,0
104179_201902,0
193926_201903,1
241201_201902,0
225463_201903,0
142256_201903,0
224325_201904,0
52993_201904,1
142704_201904,0
129480_201901,0
191590_201902,0
181364_201903,0
168497_201903,0
108252_201901,0
102848_201904,0
40406_201903,0
105634_201901,0
172789_201902,0
107321_201904,0
103260_201904,0
7987_201904,0
221576_201904,1
253284_201903,0
183233_201902,0
112753_201904,0
138775_201904,0
179212_201902,0
184140_201904,0
90770_201902,0
12979_201902,0
162151_201902,0
59932_201901,0
130518_201904,0
194590_201902,0
154558_201901,0
116016_201903,0
105993_201903,0
101765_201901,0
69678_201904,1
131774_201902,0
239818_201904,0
249423_201904,0
40415_201902,0
154484_201904,1
158107_201904,0
90539_201903,0
55392_201902,0
37272_201903,0
15067_201904,0
147066_201903,0
2747_201901,0
220044_201903,0
133687_201903,0
251830_201904,0
61876_201904,0
214954_201903,0
56938_201903,0
123801_201901,0
50627_201904,0
178410_201902,0
216546_201902,0
140321_201903,0
143932_201904,0
178201_201903,1
45830_201903,0
221843_201901,0
77553_201904,0
201348_201901,0
117423_201904,0
242278_201902,0
54912_201901,0
181836_201901,0
122321_201901,0
21208_201901,0
22840_201902,0
57308_201903,0
191923_201903,0
107149_201904,0
186284_201902,0
38406_201901,0
197634_201902,0
153982_201904,0
147945_201904,0
244721_201902,0
89561_201901,0
18702_201902,0
249850_201903,0
150611_201902,0
48217_201901,0
57945_201902,0
179330_201901,0
200948_201903,0
79172_201904,0
152426_201902,0
212181_201901,0
188928_201901,0
33442_201903,0
15441_201901,0
177812_201904,0
10680_201901,0
166355_201902,0
54851_201901,0
233963_201904,0
164485_201902,0
1122_201903,0
180308_201903,0
234836_201904,0
49750_201902,0
42285_201903,0
222785_201902,0
139843_201903,0
186168_201903,0
24579_201904,0
141347_201903,0
134186_201904,0
10810_201903,0
100150_201901,0
121713_201904,0
245947_201904,1
145058_201904,0
242169_201904,0
173069_201904,1
224535_201904,0
218418_201904,0
17671_201901,0
127209_201903,0
229677_201903,0
248927_201902,1
35160_201903,0
247013_201904,0
215294_201904,0
245815_201904,1
238219_201901,0
246630_201903,0
4988_201901,0
113750_201902,0
233690_201904,0
44283_201903,0
240447_201903,1
6478_201904,0
125759_201904,0
169990_201904,0
9888_201902,0
204665_201904,0
106045_201901,0
104361_201904,0
195827_201904,0
250600_201904,0
90971_201901,0
23883_201903,0
133682_201901,0
101909_201904,0
143367_201902,0
8264_201901,0
88630_201903,0
75135_201901,0
220376_201901,0
9754_201902,0
179443_201904,0
234517_201903,0
166164_201901,0
48906_201903,0
116784_201903,0
23800_201904,0
130056_201901,0
54298_201901,0
186271_201903,0
77992_201902,0
248017_201904,0
176003_201903,0
136936_201902,1
33295_201903,0
121804_201903,0
198942_201901,0
16395_201902,0
159426_201901,0
237452_201904,1
197634_201901,0
189861_201903,0
68562_201903,0
188127_201902,0
198173_201901,0
128580_201903,0
229902_201904,0
204435_201901,0
118273_201901,0
140413_201903,0
4117_201902,1
120270_201902,0
167473_201901,0
108478_201903,0
54958_201902,0
28007_201902,0
142251_201904,0
63398_201904,0
165435_201903,0
41548_201904,0
255517_201901,0
169281_201904,0
242343_201902,0
42395_201902,1
167432_201902,0
233631_201902,0
74950_201902,0
150542_201901,0
207502_201901,0
119785_201903,0
243579_201902,0
141698_201904,1
167396_201901,0
191666_201902,0
158670_201901,0
69598_201903,0
123515_201903,0
180558_201904,0
230658_201903,0
134182_201902,0
147116_201902,1
214007_201904,0
235193_201904,0
85163_201901,0
170034_201902,0
222931_201904,0
198131_201901,0
51626_201903,0
226945_201902,0
197184_201904,0
131800_201903,0
114323_201901,0
186571_201903,0
27665_201903,0
177098_201902,0
172016_201902,0
223062_201903,0
190567_201902,0
27703_201903,0
236577_201904,1
138431_201903,0
28389_201902,0
227477_201902,0
70299_201902,0
124524_201903,0
146468_201901,0
158876_201904,0
233257_201903,0
127453_201901,0
238014_201903,0
31956_201901,0
117569_201904,0
202306_201904,0
194349_201904,0
171450_201904,0
251530_201904,0
59393_201904,0
180403_201902,0
210113_201901,0
121539_201901,0
27992_201903,0
8985_201904,0
160825_201903,0
139234_201902,0
106624_201901,0
87025_201901,0
217777_201904,0
25703_201904,0
181850_201901,0
136894_201903,0
3477_201901,0
186329_201904,0
98751_201904,0
122597_201903,0
20986_201901,0
182608_201903,0
121483_201901,0
61471_201902,0
131303_201904,0
178522_201904,0
164021_201903,0
102523_201903,0
60811_201903,0
102141_201904,0
208188_201902,0
129233_201903,0
226412_201902,0
151869_201902,0
220184_201903,0
104787_201902,0
149642_201901,0
50649_201904,0
80384_201902,0
115874_201902,0
163807_201902,0
133423_201901,0
181369_201901,0
169927_201901,0
79620_201901,0
175042_201902,0
221324_201903,0
183060_201901,0
150121_201904,0
19167_201903,0
250776_201901,0
105546_201901,0
164222_201904,1
36489_201903,0
101685_201903,0
189360_201904,0
228566_201901,1
45923_201901,0
22424_201904,0
105615_201902,1
85549_201904,0
154993_201904,0
35725_201903,1
194499_201904,1
63398_201902,0
183690_201904,1
213674_201904,1
253340_201904,0
60628_201901,0
173858_201904,0
40037_201904,1
205994_201903,0
16438_201904,0
179416_201904,0
211968_201902,0
229984_201901,0
214819_201904,0
219016_201901,0
191745_201904,0
28396_201902,0
137345_201901,0
190661_201904,0
91902_201902,0
174829_201903,0
164720_201904,0
171914_201902,0
163986_201901,0
253016_201904,0
239818_201902,0
155611_201903,1
147299_201903,0
35504_201904,0
93430_201904,0
37698_201903,0
53485_201901,0
226901_201904,0
4499_201904,0
155974_201904,0
34394_201903,0
245875_201903,1
71379_201901,0
234811_201902,0
211898_201902,0
206342_201904,0
134190_201903,0
82931_201904,0
34745_201901,0
194990_201901,0
117051_201904,1
36816_201904,0
189774_201901,0
153727_201903,0
137107_201904,0
129818_201902,0
59252_201902,0
38098_201903,0
126360_201904,0
121637_201902,0
159426_201902,0
193489_201904,1
121132_201904,0
231244_201904,0
49750_201901,0
87891_201902,0
146414_201901,0
117444_201902,0
62685_201903,0
208355_201903,0
192298_201903,0
240568_201901,1
48683_201902,1
127381_201904,0
69474_201903,0
19412_201904,0
66585_201903,0
193284_201904,0
45319_201904,0
118311_201903,0
193803_201901,0
85341_201903,0
